animal_id_outcome,outcome_type
A723133,Return to Owner
A723134,Adoption
A723135,Adoption
A723136,Transfer
A723137,Transfer
A723138,Return to Owner
A723139,Transfer
A723140,Return to Owner
A723141,Adoption
A723142,Transfer
A723143,Return to Owner
A723146,Adoption
A723146,Adoption
A723147,Adoption
A723148,Euthanasia
A723149,Transfer
A723151,Return to Owner
A723152,Adoption
A723152,Euthanasia
A723152,Return to Owner
A723153,Adoption
A723156,Disposal
A723157,Return to Owner
A723158,Return to Owner
A723159,Disposal
A723160,Return to Owner
A723174,Disposal
A723178,Euthanasia
A723179,Return to Owner
A723180,Euthanasia
A723182,Euthanasia
A723184,Return to Owner
A723185,Adoption
A723185,Return to Owner
A723187,Return to Owner
A723188,Return to Owner
A723188,Return to Owner
A723189,Return to Owner
A723190,Return to Owner
A723191,Return to Owner
A723192,Disposal
A723193,Euthanasia
A723194,Return to Owner
A723195,Return to Owner
A723198,Euthanasia
A723198,Euthanasia
A723198,Return to Owner
A723199,Adoption
A723200,Transfer
A723201,Disposal
A723203,Adoption
A723204,Return to Owner
A723206,Return to Owner
A723211,Adoption
A723213,Disposal
A723215,Adoption
A723217,Transfer
A723218,Return to Owner
A723219,Adoption
A723220,Adoption
A723221,Return to Owner
A723222,Euthanasia
A723223,Euthanasia
A723224,Euthanasia
A723225,Euthanasia
A723226,Euthanasia
A723228,Disposal
A723229,Disposal
A723230,Disposal
A723231,Disposal
A723232,Return to Owner
A723232,Return to Owner
A723234,Disposal
A723240,Transfer
A723241,Return to Owner
A723244,Return to Owner
A723249,Disposal
A723250,Return to Owner
A723250,Adoption
A723251,Return to Owner
A723251,Adoption
A723252,Return to Owner
A723252,Adoption
A723254,Adoption
A723254,Return to Owner
A723255,Disposal
A723259,Return to Owner
A723260,Adoption
A723264,Return to Owner
A723265,Return to Owner
A723266,Return to Owner
A723267,Adoption
A723268,Transfer
A723269,Adoption
A723269,Adoption
A723271,Return to Owner
A723272,Adoption
A723272,Return to Owner
A723273,Transfer
A723274,Transfer
A723276,Return to Owner
A723278,Return to Owner
A723280,Return to Owner
A723281,Return to Owner
A723284,Adoption
A723285,Transfer
A723288,Euthanasia
A723289,Disposal
A723293,Return to Owner
A723295,Disposal
A723296,Disposal
A723297,Return to Owner
A723298,Disposal
A723300,Adoption
A723301,Disposal
A723302,Transfer
A723303,Disposal
A723304,Disposal
A723305,Disposal
A723308,Disposal
A723310,Adoption
A723311,Transfer
A723312,Return to Owner
A723314,Transfer
A723316,Transfer
A723317,Transfer
A723319,Return to Owner
A723320,Return to Owner
A723322,Adoption
A723323,Return to Owner
A723327,Disposal
A723329,Adoption
A723330,Disposal
A723333,Return to Owner
A723334,Adoption
A723334,Return to Owner
A723336,Return to Owner
A723337,Return to Owner
A723338,Adoption
A723339,Adoption
A723339,Adoption
A723339,Adoption
A723340,Adoption
A723340,Adoption
A723340,Adoption
A723341,Adoption
A723342,Return to Owner
A723343,Return to Owner
A723344,Transfer
A723345,Return to Owner
A723346,Return to Owner
A723347,Euthanasia
A723348,Transfer
A723349,Return to Owner
A723350,Adoption
A723351,Transfer
A723352,Disposal
A723354,Adoption
A723355,Return to Owner
A723360,Transfer
A723361,Return to Owner
A723366,Adoption
A723367,Adoption
A723368,Return to Owner
A723369,Return to Owner
A723370,Disposal
A723373,Disposal
A723384,Adoption
A723385,Return to Owner
A723386,Return to Owner
A723387,Adoption
A723388,Return to Owner
A723390,Adoption
A723391,Adoption
A723392,Adoption
A723393,Adoption
A723394,Adoption
A723395,Adoption
A723396,Euthanasia
A723397,Euthanasia
A723398,Euthanasia
A723399,Euthanasia
A723400,Euthanasia
A723402,Return to Owner
A723404,Return to Owner
A723405,Adoption
A723406,Adoption
A723409,Transfer
A723410,Adoption
A723411,Return to Owner
A723412,Return to Owner
A723414,Disposal
A723415,Adoption
A723416,Adoption
A723417,Euthanasia
A723418,Euthanasia
A723419,Euthanasia
A723421,Euthanasia
A723422,Euthanasia
A723424,Transfer
A723425,Euthanasia
A723428,Return to Owner
A723430,Return to Owner
A723431,Return to Owner
A723432,Transfer
A723435,Return to Owner
A723436,Missing
A723440,Return to Owner
A723441,Transfer
A723442,Transfer
A723443,Transfer
A723444,Transfer
A723449,Transfer
A723452,Adoption
A723453,Return to Owner
A723453,Return to Owner
A723453,Adoption
A723454,Return to Owner
A723455,Return to Owner
A723456,Return to Owner
A723458,Return to Owner
A723460,Return to Owner
A723461,Return to Owner
A723464,Adoption
A723465,Adoption
A723466,Adoption
A723467,Disposal
A723468,Adoption
A723470,Return to Owner
A723471,Disposal
A723474,Disposal
A723476,Return to Owner
A723477,Return to Owner
A723478,Adoption
A723479,Return to Owner
A723483,Return to Owner
A723484,Adoption
A723485,Return to Owner
A723490,Disposal
A723492,Adoption
A723493,Return to Owner
A723494,Adoption
A723496,Adoption
A723497,Adoption
A723499,Transfer
A723501,Adoption
A723503,Return to Owner
A723506,Return to Owner
A723508,Adoption
A723511,Adoption
A723512,Adoption
A723512,Adoption
A723513,Return to Owner
A723515,Return to Owner
A723518,Return to Owner
A723519,Return to Owner
A723521,Transfer
A723522,Adoption
A723523,Return to Owner
A723524,Transfer
A723528,Adoption
A723529,Adoption
A723530,Return to Owner
A723531,Transfer
A723532,Disposal
A723534,Disposal
A723535,Return to Owner
A723539,Adoption
A723542,Adoption
A723543,Return to Owner
A723544,Return to Owner
A723545,Adoption
A723546,Adoption
A723547,Adoption
A723548,Adoption
A723549,Adoption
A723550,Adoption
A723551,Adoption
A723557,Transfer
A723558,Return to Owner
A723558,Return to Owner
A723558,Adoption
A723559,Adoption
A723559,Adoption
A723560,Return to Owner
A723561,Return to Owner
A723565,Euthanasia
A723566,Transfer
A723567,Return to Owner
A723569,Adoption
A723570,Transfer
A723571,Transfer
A723572,Transfer
A723573,Transfer
A723574,Transfer
A723575,Return to Owner
A723575,Return to Owner
A723577,Adoption
A723578,Euthanasia
A723579,Euthanasia
A723579,Adoption
A723580,Return to Owner
A723581,Return to Owner
A723582,Euthanasia
A723582,Return to Owner
A723583,Return to Owner
A723584,Adoption
A723585,Adoption
A723586,Return to Owner
A723587,Euthanasia
A723588,Return to Owner
A723589,Return to Owner
A723590,Euthanasia
A723591,Euthanasia
A723592,Euthanasia
A723593,Transfer
A723594,Transfer
A723595,Transfer
A723596,Transfer
A723597,Euthanasia
A723599,Disposal
A723606,Return to Owner
A723609,Return to Owner
A723610,Adoption
A723611,Return to Owner
A723612,Return to Owner
A723613,Return to Owner
A723617,Return to Owner
A723619,Return to Owner
A723620,Disposal
A723621,Return to Owner
A723622,Transfer
A723623,Transfer
A723624,Transfer
A723625,Transfer
A723626,Adoption
A723627,Adoption
A723629,Transfer
A723630,Return to Owner
A723631,Return to Owner
A723632,Adoption
A723632,Adoption
A723633,Adoption
A723634,Adoption
A723635,Adoption
A723636,Adoption
A723638,Adoption
A723641,Return to Owner
A723641,Adoption
A723642,Adoption
A723643,Return to Owner
A723643,Adoption
A723644,Adoption
A723645,Adoption
A723647,Return to Owner
A723653,Adoption
A723653,Adoption
A723656,Adoption
A723657,Disposal
A723659,Return to Owner
A723660,Transfer
A723662,Euthanasia
A723664,Transfer
A723665,Transfer
A723666,Transfer
A723667,Transfer
A723668,Transfer
A723670,Return to Owner
A723671,Transfer
A723672,Transfer
A723673,Transfer
A723674,Transfer
A723675,Transfer
A723676,Euthanasia
A723677,Euthanasia
A723678,Euthanasia
A723679,Euthanasia
A723680,Euthanasia
A723681,Euthanasia
A723682,Euthanasia
A723683,Euthanasia
A723684,Euthanasia
A723685,Euthanasia
A723686,Euthanasia
A723687,Euthanasia
A723688,Adoption
A723688,Adoption
A723689,Adoption
A723690,Adoption
A723692,Disposal
A723693,Adoption
A723698,Transfer
A723702,Adoption
A723702,Adoption
A723703,Adoption
A723704,Euthanasia
A723704,Return to Owner
A723705,Euthanasia
A723708,Transfer
A723710,Return to Owner
A723712,Transfer
A723713,Transfer
A723714,Transfer
A723715,Euthanasia
A723716,Adoption
A723717,Adoption
A723718,Return to Owner
A723719,Euthanasia
A723721,Euthanasia
A723721,Return to Owner
A723723,Adoption
A723724,Adoption
A723726,Return to Owner
A723727,Disposal
A723728,Return to Owner
A723729,Return to Owner
A723730,Disposal
A723731,Adoption
A723732,Adoption
A723733,Adoption
A723734,Adoption
A723735,Adoption
A723736,Return to Owner
A723737,Return to Owner
A723738,Adoption
A723739,Adoption
A723739,Return to Owner
A723740,Adoption
A723741,Adoption
A723742,Return to Owner
A723744,Return to Owner
A723745,Adoption
A723746,Return to Owner
A723750,Disposal
A723751,Adoption
A723751,Adoption
A723752,Adoption
A723753,Adoption
A723755,Adoption
A723756,Adoption
A723756,Return to Owner
A723757,Transfer
A723758,Transfer
A723759,Euthanasia
A723760,Euthanasia
A723761,Adoption
A723762,Return to Owner
A723763,Return to Owner
A723765,Return to Owner
A723766,Adoption
A723767,Adoption
A723770,Return to Owner
A723773,Euthanasia
A723775,Disposal
A723777,Disposal
A723779,Adoption
A723780,Disposal
A723782,Return to Owner
A723783,Return to Owner
A723784,Euthanasia
A723785,Euthanasia
A723786,Euthanasia
A723787,Return to Owner
A723788,Adoption
A723789,Transfer
A723790,Adoption
A723794,Transfer
A723801,Disposal
A723803,Adoption
A723805,Disposal
A723806,Adoption
A723807,Adoption
A723809,Return to Owner
A723810,Return to Owner
A723813,Adoption
A723814,Adoption
A723815,Euthanasia
A723817,Adoption
A723818,Adoption
A723819,Return to Owner
A723820,Return to Owner
A723821,Adoption
A723823,Adoption
A723824,Adoption
A723825,Adoption
A723827,Adoption
